2024-08-31 14:25:39,806 - DEBUG - Loaded backend agg version v2.2.
2024-08-31 14:25:39,830 - DEBUG - findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
2024-08-31 14:25:39,830 - DEBUG - findfont: score(FontEntry(fname='/home/nikoskot/.conda/envs/dev/lib/python3.11/site-packages/matplotlib/mpl-data/fonts/ttf/STIXNonUniBol.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-08-31 14:25:39,830 - DEBUG - findfont: score(FontEntry(fname='/home/nikoskot/.conda/envs/dev/lib/python3.11/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSansMono.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-08-31 14:25:39,830 - DEBUG - findfont: score(FontEntry(fname='/home/nikoskot/.conda/envs/dev/lib/python3.11/site-packages/matplotlib/mpl-data/fonts/ttf/cmss10.ttf', name='cmss10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-08-31 14:25:39,830 - DEBUG - findfont: score(FontEntry(fname='/home/nikoskot/.conda/envs/dev/lib/python3.11/site-packages/matplotlib/mpl-data/fonts/ttf/STIXNonUni.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-08-31 14:25:39,830 - DEBUG - findfont: score(FontEntry(fname='/home/nikoskot/.conda/envs/dev/lib/python3.11/site-packages/matplotlib/mpl-data/fonts/ttf/STIXGeneralBolIta.ttf', name='STIXGeneral', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-08-31 14:25:39,830 - DEBUG - findfont: score(FontEntry(fname='/home/nikoskot/.conda/envs/dev/lib/python3.11/site-packages/matplotlib/mpl-data/fonts/ttf/cmr10.ttf', name='cmr10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-08-31 14:25:39,830 - DEBUG - findfont: score(FontEntry(fname='/home/nikoskot/.conda/envs/dev/lib/python3.11/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizTwoSymBol.ttf', name='STIXSizeTwoSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2024-08-31 14:25:39,830 - DEBUG - findfont: score(FontEntry(fname='/home/nikoskot/.conda/envs/dev/lib/python3.11/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizFiveSymReg.ttf', name='STIXSizeFiveSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2024-08-31 14:25:39,831 - DEBUG - findfont: score(FontEntry(fname='/home/nikoskot/.conda/envs/dev/lib/python3.11/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSerif-BoldItalic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-08-31 14:25:39,831 - DEBUG - findfont: score(FontEntry(fname='/home/nikoskot/.conda/envs/dev/lib/python3.11/site-packages/matplotlib/mpl-data/fonts/ttf/STIXNonUniBolIta.ttf', name='STIXNonUnicode', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2024-08-31 14:25:39,831 - DEBUG - findfont: score(FontEntry(fname='/home/nikoskot/.conda/envs/dev/lib/python3.11/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizThreeSymReg.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
